session_id,timestamp,item_id
session_1227,2014-04-07T09:23:49.366Z,item_50
session_1227,2014-04-07T09:18:58.458Z,item_141
session_1227,2014-04-07T09:25:42.141Z,item_161
session_1227,2014-04-07T09:20:36.028Z,item_342
session_1227,2014-04-07T09:21:41.696Z,item_627
session_1227,2014-04-07T09:21:24.719Z,item_1291
session_1227,2014-04-07T09:25:55.225Z,item_1771
session_1228,2014-04-01T21:02:41.810Z,item_363
session_1228,2014-04-01T21:03:03.382Z,item_1080
session_1229,2014-04-07T14:52:39.554Z,item_360
session_1230,2014-04-07T12:14:52.165Z,item_65
session_1230,2014-04-07T12:01:32.328Z,item_76
session_1230,2014-04-07T12:13:22.991Z,item_77
session_1230,2014-04-07T12:13:37.911Z,item_129
session_1230,2014-04-07T11:51:02.959Z,item_218
session_1230,2014-04-07T12:01:49.324Z,item_501
session_1230,2014-04-07T12:09:20.005Z,item_503
session_1230,2014-04-07T11:52:50.180Z,item_520
session_1230,2014-04-07T12:14:19.585Z,item_523
session_1230,2014-04-07T12:12:46.531Z,item_714
session_1230,2014-04-07T11:59:33.685Z,item_915
session_1230,2014-04-07T12:03:17.165Z,item_1288
session_1230,2014-04-07T12:14:32.018Z,item_1773
session_1230,2014-04-07T12:18:18.860Z,item_1774
session_1231,2014-04-01T21:24:18.160Z,item_1675
session_1231,2014-04-01T21:22:52.740Z,item_1775
session_1231,2014-04-01T21:23:19.556Z,item_1776
session_1232,2014-04-07T05:25:39.425Z,item_32
session_1232,2014-04-07T05:27:01.551Z,item_1000
session_1233,2014-04-04T15:57:55.658Z,item_90
session_1234,2014-04-06T17:38:55.642Z,item_368
session_1234,2014-04-06T17:39:45.000Z,item_978
session_1234,2014-04-06T17:41:40.921Z,item_1495
session_1234,2014-04-06T17:44:41.718Z,item_1777
session_1234,2014-04-06T17:44:50.526Z,item_1778
session_1234,2014-04-06T17:45:57.209Z,item_1779
session_1234,2014-04-06T17:46:41.697Z,item_1780
session_1235,2014-04-06T09:30:19.372Z,item_21
session_1235,2014-04-06T09:30:26.516Z,item_163
session_1236,2014-04-03T19:08:40.563Z,item_1400
session_1237,2014-04-07T07:34:29.021Z,item_51
session_1237,2014-04-07T07:35:57.365Z,item_844
session_1238,2014-04-02T19:24:23.601Z,item_143
session_1238,2014-04-02T19:21:18.941Z,item_204
session_1239,2014-04-02T17:27:25.554Z,item_578
session_1239,2014-04-02T17:26:07.958Z,item_579
session_1240,2014-04-07T19:18:16.003Z,item_680
session_1240,2014-04-07T19:18:44.970Z,item_1273
session_1240,2014-04-07T19:22:34.548Z,item_1781
session_1240,2014-04-07T19:22:44.220Z,item_1782
session_1240,2014-04-07T19:23:01.892Z,item_1783
session_1241,2014-04-02T09:16:16.677Z,item_439
session_1242,2014-04-07T16:13:16.262Z,item_938
session_1242,2014-04-07T16:15:32.972Z,item_1784
session_1242,2014-04-07T16:08:54.432Z,item_1785
session_1242,2014-04-07T16:11:05.697Z,item_1786
session_1243,2014-04-01T08:16:26.185Z,item_601
session_1243,2014-04-01T08:20:40.602Z,item_1787
session_1244,2014-04-05T15:34:09.047Z,item_384
session_1244,2014-04-05T15:34:52.009Z,item_1424
session_1245,2014-04-06T14:45:01.903Z,item_45
session_1245,2014-04-06T14:40:29.658Z,item_47
session_1245,2014-04-06T14:25:22.909Z,item_90
session_1246,2014-04-02T15:56:52.346Z,item_732
session_1247,2014-04-07T10:27:12.927Z,item_501
session_1247,2014-04-07T10:26:44.828Z,item_503
session_1247,2014-04-07T10:27:58.793Z,item_520
session_1248,2014-04-07T20:44:16.286Z,item_53
session_1248,2014-04-07T20:42:32.625Z,item_54
session_1248,2014-04-07T20:34:56.782Z,item_381
session_1248,2014-04-07T20:37:10.028Z,item_1407
session_1249,2014-04-02T13:19:35.527Z,item_204
session_1249,2014-04-02T13:18:59.114Z,item_205
session_1250,2014-04-03T18:07:08.021Z,item_301
session_1250,2014-04-03T18:08:03.503Z,item_414
session_1251,2014-04-03T10:30:19.794Z,item_1426
session_1252,2014-04-07T07:43:10.394Z,item_122
session_1252,2014-04-07T07:45:41.239Z,item_151
session_1252,2014-04-07T07:44:29.278Z,item_493
session_1252,2014-04-07T07:46:03.786Z,item_893
session_1253,2014-04-02T04:36:49.640Z,item_207
session_1253,2014-04-02T04:36:00.413Z,item_343
session_1253,2014-04-02T04:35:15.074Z,item_1168
session_1253,2014-04-02T04:54:58.629Z,item_1788
session_1253,2014-04-02T04:53:27.638Z,item_1789
session_1254,2014-04-04T16:25:21.636Z,item_563
session_1254,2014-04-04T16:25:46.806Z,item_564
session_1254,2014-04-04T16:29:00.632Z,item_1043
session_1254,2014-04-04T16:29:58.120Z,item_1629
session_1254,2014-04-04T16:27:15.790Z,item_1790
session_1255,2014-04-07T10:56:44.234Z,item_639
session_1255,2014-04-07T10:57:13.242Z,item_717
session_1256,2014-04-04T19:37:46.082Z,item_1437
session_1256,2014-04-04T19:37:59.180Z,item_1791
session_1257,2014-04-05T20:29:31.649Z,item_290
session_1257,2014-04-05T20:23:58.375Z,item_420
session_1257,2014-04-05T20:27:25.271Z,item_472
session_1257,2014-04-05T20:24:46.415Z,item_537
session_1258,2014-04-03T11:53:42.251Z,item_378
session_1258,2014-04-03T11:53:26.984Z,item_1171
session_1259,2014-04-06T13:22:33.818Z,item_90
session_1259,2014-04-06T13:23:46.884Z,item_364
session_1260,2014-04-01T15:22:51.092Z,item_83
session_1260,2014-04-01T15:21:21.846Z,item_1792
session_1260,2014-04-01T15:31:26.044Z,item_1793
session_1260,2014-04-01T15:29:38.433Z,item_1794
session_1260,2014-04-01T15:32:27.199Z,item_1795
session_1261,2014-04-06T16:10:29.212Z,item_1796
session_1261,2014-04-06T16:11:04.402Z,item_1797
session_1261,2014-04-06T16:12:12.163Z,item_1798
session_1262,2014-04-05T20:44:37.209Z,item_379
session_1262,2014-04-05T20:53:14.259Z,item_1799
session_1263,2014-04-04T16:35:57.807Z,item_244
session_1263,2014-04-04T16:36:58.343Z,item_605
session_1263,2014-04-04T16:38:11.246Z,item_682
session_1264,2014-04-07T21:07:48.255Z,item_141
session_1264,2014-04-07T21:12:41.180Z,item_161
session_1264,2014-04-07T21:13:04.184Z,item_381
session_1264,2014-04-07T21:11:13.988Z,item_626
session_1264,2014-04-07T21:20:18.206Z,item_627
session_1264,2014-04-07T21:16:13.204Z,item_629
session_1264,2014-04-07T21:14:27.565Z,item_1291
session_1264,2014-04-07T21:12:13.033Z,item_1771
session_1264,2014-04-07T21:21:21.653Z,item_1800
session_1264,2014-04-07T21:22:43.209Z,item_1801
session_1264,2014-04-07T21:23:57.230Z,item_1802
session_1265,2014-04-05T10:22:15.618Z,item_1499
session_1266,2014-04-02T19:47:46.054Z,item_152
session_1266,2014-04-02T19:51:27.002Z,item_163
session_1266,2014-04-02T19:53:13.299Z,item_406
session_1267,2014-04-05T19:24:49.808Z,item_82
session_1267,2014-04-05T19:24:09.940Z,item_83
session_1267,2014-04-05T19:29:32.125Z,item_246
session_1267,2014-04-05T19:25:46.924Z,item_1000
session_1267,2014-04-05T19:32:59.774Z,item_1646
session_1267,2014-04-05T19:31:16.459Z,item_1647
session_1267,2014-04-05T19:13:22.378Z,item_1803
session_1267,2014-04-05T19:18:32.639Z,item_1804
session_1267,2014-04-05T19:25:08.424Z,item_1805
session_1267,2014-04-05T19:23:00.138Z,item_1806
session_1268,2014-04-05T23:10:18.231Z,item_1807
session_1269,2014-04-02T20:39:17.414Z,item_880
session_1269,2014-04-02T20:38:38.904Z,item_1808
session_1269,2014-04-02T20:40:06.533Z,item_1809
session_1270,2014-04-03T07:36:15.124Z,item_262
session_1271,2014-04-02T21:16:26.677Z,item_304
session_1271,2014-04-02T21:13:37.579Z,item_378
session_1271,2014-04-02T21:17:28.676Z,item_594
session_1272,2014-04-04T04:32:18.247Z,item_253
session_1273,2014-04-05T12:28:05.205Z,item_578
session_1273,2014-04-05T12:27:05.876Z,item_579
session_1273,2014-04-05T12:26:26.061Z,item_1810
session_1273,2014-04-05T12:26:32.484Z,item_1811
session_1274,2014-04-07T19:01:56.724Z,item_90
session_1274,2014-04-07T19:14:33.150Z,item_358
session_1274,2014-04-07T19:08:01.163Z,item_578
session_1274,2014-04-07T18:54:40.457Z,item_611
session_1274,2014-04-07T18:56:24.097Z,item_638
session_1274,2014-04-07T18:55:19.312Z,item_747
session_1274,2014-04-07T18:56:48.358Z,item_748
session_1274,2014-04-07T18:58:38.492Z,item_777
session_1274,2014-04-07T19:06:31.768Z,item_1703
session_1274,2014-04-07T19:05:58.654Z,item_1704
session_1274,2014-04-07T19:10:07.945Z,item_1754
session_1274,2014-04-07T18:52:12.317Z,item_1812
session_1274,2014-04-07T18:53:49.955Z,item_1813
session_1274,2014-04-07T18:55:57.165Z,item_1814
session_1274,2014-04-07T18:57:33.260Z,item_1815
session_1274,2014-04-07T19:01:07.840Z,item_1816
session_1274,2014-04-07T19:00:08.247Z,item_1817
session_1274,2014-04-07T19:04:00.037Z,item_1818
session_1274,2014-04-07T19:04:56.852Z,item_1819
session_1274,2014-04-07T19:07:13.188Z,item_1820
session_1274,2014-04-07T19:11:11.268Z,item_1821
session_1274,2014-04-07T19:13:26.332Z,item_1822
session_1275,2014-04-03T19:39:51.036Z,item_240
session_1275,2014-04-03T19:39:10.407Z,item_682
session_1276,2014-04-05T08:36:13.156Z,item_42
session_1276,2014-04-05T08:36:58.734Z,item_122
session_1276,2014-04-05T08:36:47.157Z,item_151
session_1277,2014-04-07T15:20:27.372Z,item_76
session_1277,2014-04-07T15:25:37.997Z,item_132
session_1277,2014-04-07T15:24:58.255Z,item_134
session_1277,2014-04-07T15:33:16.212Z,item_136
session_1277,2014-04-07T15:22:21.991Z,item_218
session_1277,2014-04-07T15:19:35.535Z,item_501
session_1277,2014-04-07T15:20:12.153Z,item_503
session_1277,2014-04-07T15:24:06.914Z,item_504
session_1277,2014-04-07T15:22:02.813Z,item_520
session_1277,2014-04-07T15:23:20.449Z,item_744
session_1277,2014-04-07T15:21:28.624Z,item_915
session_1277,2014-04-07T15:18:31.119Z,item_1288
session_1277,2014-04-07T15:28:31.854Z,item_1823
session_1277,2014-04-07T15:36:01.592Z,item_1824
session_1278,2014-04-03T10:15:30.914Z,item_89
session_1278,2014-04-03T09:58:56.366Z,item_319
session_1278,2014-04-03T09:54:51.598Z,item_594
session_1278,2014-04-03T10:01:46.569Z,item_851
session_1278,2014-04-03T10:01:00.972Z,item_1169
session_1278,2014-04-03T10:26:32.909Z,item_1359
session_1278,2014-04-03T10:05:16.918Z,item_1805
session_1279,2014-04-06T18:21:42.725Z,item_1825
session_1280,2014-04-05T09:53:08.667Z,item_289
session_1280,2014-04-05T09:57:02.282Z,item_556
session_1281,2014-04-02T14:06:43.743Z,item_151
session_1281,2014-04-02T14:06:04.912Z,item_152
session_1281,2014-04-02T14:08:56.603Z,item_1826
session_1282,2014-04-06T13:10:20.963Z,item_90
session_1282,2014-04-06T13:18:03.376Z,item_162
session_1283,2014-04-02T18:38:39.636Z,item_695
session_1284,2014-04-07T08:54:05.936Z,item_716
session_1285,2014-04-03T07:50:48.949Z,item_216
session_1285,2014-04-03T07:50:11.623Z,item_306
session_1285,2014-04-03T07:52:18.289Z,item_383
session_1285,2014-04-03T07:50:35.082Z,item_438
session_1285,2014-04-03T07:51:48.232Z,item_1827
session_1286,2014-04-04T12:02:46.814Z,item_1828
session_1287,2014-04-06T14:55:24.400Z,item_405
session_1288,2014-04-04T13:31:26.189Z,item_62
session_1288,2014-04-04T13:32:07.428Z,item_169
session_1289,2014-04-04T09:01:07.939Z,item_792
session_1290,2014-04-06T12:49:50.639Z,item_40
session_1290,2014-04-06T12:48:26.195Z,item_1829
session_1291,2014-04-07T20:12:29.912Z,item_21
session_1291,2014-04-07T20:11:42.614Z,item_1830
session_1292,2014-04-02T05:34:21.259Z,item_17
session_1292,2014-04-02T05:32:54.908Z,item_438
session_1293,2014-04-06T17:05:50.829Z,item_590
session_1293,2014-04-06T17:08:42.888Z,item_634
session_1294,2014-04-06T15:26:42.165Z,item_148
session_1294,2014-04-06T15:27:24.424Z,item_221
session_1294,2014-04-06T15:29:17.049Z,item_1049
session_1295,2014-04-04T04:04:12.811Z,item_812
session_1295,2014-04-04T04:02:16.728Z,item_1831
session_1296,2014-04-07T16:12:20.021Z,item_1832
session_1297,2014-04-06T09:30:47.514Z,item_17
session_1297,2014-04-06T09:31:54.912Z,item_740
session_1297,2014-04-06T09:31:29.868Z,item_1833
session_1298,2014-04-02T19:49:27.576Z,item_792
session_1299,2014-04-07T08:35:20.264Z,item_36
session_1299,2014-04-07T08:28:47.856Z,item_630
session_1299,2014-04-07T08:30:34.273Z,item_978
session_1300,2014-04-03T14:02:40.344Z,item_1834
session_1301,2014-04-06T18:35:06.507Z,item_213
session_1301,2014-04-06T18:36:51.177Z,item_663
session_1301,2014-04-06T18:41:42.327Z,item_855
session_1301,2014-04-06T18:32:35.930Z,item_1186
session_1301,2014-04-06T18:29:46.571Z,item_1835
session_1301,2014-04-06T18:37:58.967Z,item_1836
session_1301,2014-04-06T18:38:44.050Z,item_1837
session_1302,2014-04-05T18:33:53.770Z,item_255
session_1303,2014-04-06T18:23:12.732Z,item_1838
session_1304,2014-04-02T00:52:12.348Z,item_438
session_1304,2014-04-02T00:47:38.596Z,item_1839
session_1304,2014-04-02T00:49:34.640Z,item_1840
session_1305,2014-04-01T20:09:14.434Z,item_880
session_1306,2014-04-04T17:21:29.660Z,item_87
session_1306,2014-04-04T17:25:33.971Z,item_240
session_1306,2014-04-04T17:21:09.076Z,item_411
session_1306,2014-04-04T17:25:56.448Z,item_845
session_1306,2014-04-04T17:21:17.907Z,item_1041
session_1306,2014-04-04T17:18:59.767Z,item_1074
session_1307,2014-04-06T08:47:18.239Z,item_866
session_1308,2014-04-03T18:41:40.777Z,item_288
session_1308,2014-04-03T18:39:28.419Z,item_304
session_1309,2014-04-07T12:08:38.885Z,item_90
session_1309,2014-04-07T12:08:02.399Z,item_288
session_1310,2014-04-06T17:40:46.126Z,item_1575
session_1310,2014-04-06T17:37:40.690Z,item_1841
session_1310,2014-04-06T17:39:54.298Z,item_1842
session_1311,2014-04-02T17:11:16.533Z,item_975
session_1311,2014-04-02T17:12:13.933Z,item_1074
session_1311,2014-04-02T17:12:46.097Z,item_1075
session_1311,2014-04-02T17:13:44.569Z,item_1077
session_1312,2014-04-02T20:33:39.506Z,item_111
session_1312,2014-04-02T20:41:11.046Z,item_549
session_1312,2014-04-02T20:38:49.332Z,item_1182
session_1313,2014-04-03T18:14:04.521Z,item_323
session_1314,2014-04-07T11:56:20.166Z,item_342
session_1314,2014-04-07T11:55:44.989Z,item_411
session_1314,2014-04-07T11:57:20.099Z,item_1000
session_1314,2014-04-07T12:00:48.814Z,item_1001
session_1314,2014-04-07T11:49:29.488Z,item_1130
session_1315,2014-04-01T18:33:33.774Z,item_396
session_1316,2014-04-02T11:37:36.066Z,item_396
session_1316,2014-04-02T11:38:34.572Z,item_1000
session_1317,2014-04-03T07:00:36.060Z,item_90
session_1317,2014-04-03T06:59:34.254Z,item_323
session_1318,2014-04-05T19:11:11.694Z,item_380
session_1318,2014-04-05T19:11:54.311Z,item_1260
session_1319,2014-04-06T17:57:21.285Z,item_164
session_1319,2014-04-06T17:58:05.461Z,item_410
session_1320,2014-04-05T20:17:10.868Z,item_78
session_1320,2014-04-05T20:16:38.651Z,item_241
session_1321,2014-04-06T19:33:57.154Z,item_253
session_1321,2014-04-06T19:34:06.705Z,item_433
session_1322,2014-04-07T08:30:40.950Z,item_1843
session_1322,2014-04-07T08:32:32.890Z,item_1844
session_1322,2014-04-07T08:33:39.872Z,item_1845
session_1322,2014-04-07T08:52:07.914Z,item_1846
session_1322,2014-04-07T08:53:54.327Z,item_1847
session_1322,2014-04-07T08:55:38.001Z,item_1848
session_1322,2014-04-07T09:00:14.136Z,item_1849
session_1323,2014-04-03T20:16:40.606Z,item_142
session_1323,2014-04-03T20:17:54.176Z,item_1407
session_1323,2014-04-03T20:17:07.637Z,item_1771
session_1323,2014-04-03T20:24:47.079Z,item_1849
session_1323,2014-04-03T20:31:51.092Z,item_1850
session_1324,2014-04-04T08:27:10.334Z,item_741
session_1324,2014-04-04T08:22:26.101Z,item_1851
session_1325,2014-04-02T19:55:08.336Z,item_408
session_1325,2014-04-02T19:54:06.648Z,item_438
session_1326,2014-04-02T21:39:20.071Z,item_301
session_1326,2014-04-02T21:44:44.473Z,item_1771
session_1327,2014-04-05T17:55:46.608Z,item_351
session_1328,2014-04-03T10:39:16.149Z,item_384
session_1328,2014-04-03T10:40:17.349Z,item_1424
session_1329,2014-04-02T19:19:18.715Z,item_245
session_1329,2014-04-02T19:17:16.299Z,item_379
session_1330,2014-04-02T16:05:39.685Z,item_379
session_1331,2014-04-02T17:57:18.207Z,item_605
session_1332,2014-04-07T05:29:09.507Z,item_417
session_1332,2014-04-07T05:24:03.749Z,item_1852
session_1332,2014-04-07T05:24:57.723Z,item_1853
session_1332,2014-04-07T05:25:13.499Z,item_1854
session_1333,2014-04-07T16:20:30.212Z,item_1762
session_1334,2014-04-01T17:00:14.601Z,item_153
session_1334,2014-04-01T17:09:23.301Z,item_248
session_1334,2014-04-01T17:08:11.211Z,item_1612
session_1335,2014-04-05T10:51:34.285Z,item_1638
session_1335,2014-04-05T10:48:30.690Z,item_1855
session_1336,2014-04-02T21:56:27.694Z,item_16
session_1336,2014-04-02T21:51:32.581Z,item_248
session_1336,2014-04-02T21:52:24.589Z,item_307
session_1336,2014-04-02T21:57:27.534Z,item_602
session_1336,2014-04-02T22:08:15.662Z,item_649
session_1336,2014-04-02T22:11:22.125Z,item_1454
session_1336,2014-04-02T22:08:37.210Z,item_1856
session_1336,2014-04-02T22:10:21.977Z,item_1857
session_1336,2014-04-02T22:18:29.406Z,item_1858
session_1336,2014-04-02T22:21:27.010Z,item_1859
session_1337,2014-04-07T16:55:53.591Z,item_92
session_1337,2014-04-07T16:55:30.877Z,item_260
session_1337,2014-04-07T16:55:13.194Z,item_561
session_1337,2014-04-07T17:00:33.338Z,item_680
session_1338,2014-04-07T19:15:30.995Z,item_1860
session_1338,2014-04-07T19:16:00.682Z,item_1861
session_1338,2014-04-07T19:16:18.018Z,item_1862
session_1338,2014-04-07T19:16:41.210Z,item_1863
session_1339,2014-04-03T10:59:30.416Z,item_204
session_1339,2014-04-03T11:58:38.700Z,item_243
session_1339,2014-04-03T11:11:00.508Z,item_680
session_1339,2014-04-03T11:20:54.541Z,item_1008
session_1339,2014-04-03T11:11:43.509Z,item_1273
session_1339,2014-04-03T11:14:36.371Z,item_1864
session_1339,2014-04-03T11:18:40.259Z,item_1865
session_1339,2014-04-03T11:21:39.899Z,item_1866
session_1340,2014-04-02T18:58:51.373Z,item_243
session_1341,2014-04-07T17:17:51.123Z,item_72
session_1341,2014-04-07T17:17:02.043Z,item_732
session_1342,2014-04-02T20:53:51.814Z,item_40
session_1342,2014-04-02T20:30:31.876Z,item_122
session_1343,2014-04-05T22:06:24.312Z,item_1867
session_1344,2014-04-07T19:24:38.680Z,item_257
session_1344,2014-04-07T19:26:37.471Z,item_1868
session_1345,2014-04-03T11:40:18.778Z,item_335
session_1346,2014-04-02T16:17:15.307Z,item_95
session_1346,2014-04-02T16:16:25.128Z,item_217
session_1347,2014-04-05T12:03:45.932Z,item_1868
session_1348,2014-04-06T16:31:26.630Z,item_130
session_1348,2014-04-06T16:32:27.577Z,item_137
session_1348,2014-04-06T16:32:13.940Z,item_166
session_1349,2014-04-01T03:56:29.271Z,item_122
session_1349,2014-04-01T03:56:37.794Z,item_414
session_1350,2014-04-03T14:31:00.043Z,item_1869
session_1351,2014-04-01T18:43:35.328Z,item_203
session_1351,2014-04-01T18:52:43.262Z,item_722
session_1351,2014-04-01T18:43:11.586Z,item_1870
session_1351,2014-04-01T18:49:28.042Z,item_1871
session_1352,2014-04-07T09:23:21.561Z,item_17
session_1352,2014-04-07T09:13:11.322Z,item_122
session_1352,2014-04-07T09:13:24.072Z,item_493
session_1353,2014-04-06T20:07:27.650Z,item_16
session_1353,2014-04-06T20:09:45.462Z,item_17
session_1353,2014-04-06T20:08:02.508Z,item_162
session_1353,2014-04-06T20:10:28.716Z,item_163
session_1353,2014-04-06T20:06:51.334Z,item_365
session_1353,2014-04-06T20:06:20.867Z,item_695
session_1354,2014-04-07T09:09:35.278Z,item_32
session_1354,2014-04-07T09:08:00.305Z,item_95
session_1354,2014-04-07T09:21:12.503Z,item_218
session_1354,2014-04-07T09:19:12.145Z,item_240
session_1354,2014-04-07T09:11:27.909Z,item_404
session_1354,2014-04-07T09:14:40.253Z,item_676
session_1354,2014-04-07T09:14:20.239Z,item_787
session_1354,2014-04-07T09:15:20.697Z,item_925
session_1355,2014-04-03T19:10:46.286Z,item_1289
session_1356,2014-04-04T15:27:33.308Z,item_303
session_1356,2014-04-04T15:26:42.288Z,item_384
session_1356,2014-04-04T15:25:23.423Z,item_678
session_1356,2014-04-04T15:25:48.425Z,item_787
session_1356,2014-04-04T15:25:11.001Z,item_788
session_1356,2014-04-04T15:28:17.006Z,item_1389
session_1357,2014-04-01T11:00:04.982Z,item_307
session_1358,2014-04-01T08:35:14.742Z,item_1324
session_1359,2014-04-06T14:20:58.655Z,item_1653
session_1359,2014-04-06T14:20:28.799Z,item_1872
session_1359,2014-04-06T14:26:40.287Z,item_1873
session_1360,2014-04-01T05:09:02.761Z,item_1874
session_1360,2014-04-01T05:09:26.293Z,item_1875
session_1361,2014-04-01T16:13:58.963Z,item_1876
session_1361,2014-04-01T16:14:47.483Z,item_1877
session_1362,2014-04-07T15:00:44.343Z,item_58
session_1363,2014-04-06T17:01:23.874Z,item_5
session_1363,2014-04-06T16:59:05.210Z,item_165
session_1363,2014-04-06T17:01:42.313Z,item_505
session_1363,2014-04-06T16:59:44.515Z,item_630
session_1364,2014-04-02T17:04:03.214Z,item_35
session_1364,2014-04-02T17:03:13.703Z,item_338
session_1364,2014-04-02T17:02:18.874Z,item_1878
session_1364,2014-04-02T17:03:46.634Z,item_1879
session_1365,2014-04-07T20:17:48.491Z,item_122
session_1365,2014-04-07T20:22:35.726Z,item_288
